_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
11,0,0,,50,,1012,0,0,22,0,0,2.5,40,,,14.8
11,0,0,,53,,1012,0,0,21,0,0,2.5,50,,,18.5
11,0,0,,56,,1012,0,0,20,0,0,2.5,40,,,7.4
11,0,0,,56,,1012,0,0,20,0,0,2.5,40,,,11.1
12,0,0,,64,,1012,0,0,19,0,0,2.5,40,,,3.7
12,0,0,,64,,1012,0,0,19,0,0,2.5,50,,,5.6
12,0,0,,68,,1012,0,0,18,0,0,2.5,70,,,7.4
12,0,0,,68,,1012,0,0,18,0,0,2.5,70,,,13
12,0,0,,68,,1011,0,0,18,0,0,2.5,60,,,13
12,0,0,,72,,1011,0,0,17,0,0,2.5,70,,,9.3
12,0,0,,72,,1011,0,0,17,0,0,2.8,60,,,11.1
13,0,0,,73,,1011,0,0,18,0,0,3,60,,,9.3
13,0,0,,73,,1011,0,0,18,0,0,3,70,,,3.7
13,0,0,,73,,1011,0,0,18,0,0,3,50,,,7.4
13,0,0,,73,,1011,0,0,18,0,0,3,60,,,7.4
13,0,0,,73,,1011,0,0,18,0,0,3,60,,,14.8
13,0,0,,77,,1011,0,0,17,0,0,3,50,,,11.1
13,0,0,,73,,1012,0,0,18,0,0,3,10,,,11.1
13,0,0,,73,,1012,0,0,18,0,0,3,50,,,13
12,0,0,,68,,1013,0,0,18,0,0,3,60,,,11.1
11,0,0,,60,,1013,0,0,19,0,0,3,70,,,14.8
12,0,0,,64,,1014,0,0,19,0,0,3,60,,,14.8
13,0,0,,64,,1014,0,0,20,0,0,3,70,,,13
13,0,0,,57,,1014,0,0,22,0,0,3,70,,,16.7
12,0,0,,50,,1014,0,0,23,0,0,3,70,,,18.5
12,0,0,,47,,1014,0,0,24,0,0,3,50,,,14.8
13,0,0,,50,,1014,0,0,24,0,0,3.5,50,,,14.8
14,0,0,,50,,1013,0,0,25,0,0,3.5,50,,,13
13,0,0,,44,,1013,0,0,26,0,0,3.5,50,,,18.5
,0,0,,,,-9999,0,0,,0,0,3.5,60,,,18.5
14,0,0,,47,,1012,0,0,26,0,0,3.5,50,,,14.8
14,0,0,27.1,45,,1012,0,0,27,0,0,4,80,,,18.5
13,0,0,27,42,,1011,0,0,27,0,0,4,60,,,18.5
13,0,0,27,42,,1011,0,0,27,0,0,4,70,,,18.5
13,0,0,27,42,,1011,0,0,27,0,0,4,60,,,14.8
13,0,0,27,42,,1011,0,0,27,0,0,4,60,,,14.8
13,0,0,,44,,1011,0,0,26,0,0,3.5,70,,,13
14,0,0,,50,,1011,0,0,25,0,0,3.5,60,,,9.3
13,0,0,,47,,1011,0,0,25,0,0,3,70,,,14.8
14,0,0,,53,,1011,0,0,24,0,0,3,70,,,13
13,0,0,,53,,1012,0,0,23,0,0,3,60,,,14.8
13,0,0,,57,,1012,0,0,22,0,0,3,60,,,9.3
13,0,0,,57,,1013,0,0,22,0,0,3,60,,,11.1
13,0,0,,60,,1013,0,0,21,0,0,3,60,,,9.3
13,0,0,,60,,1013,0,0,21,0,0,3,50,,,7.4
13,0,0,,60,,1013,0,0,21,0,0,3,70,,,11.1
13,0,0,,64,,1013,0,0,20,0,0,3,50,,,11.1
14,0,0,,68,,1013,0,0,20,0,0,3,60,,,9.3
14,0,0,,73,,1013,0,0,19,0,0,3,70,,,9.3
14,0,0,,73,,1012,0,0,19,0,0,3,70,,,9.3
14,0,0,,73,,1012,0,0,19,0,0,3,70,,,9.3
13,0,0,,68,,1012,0,0,19,0,0,3,70,,,9.3
13,0,0,,68,,1012,0,0,19,0,0,3,60,,,3.7
13,0,0,,68,,1012,0,0,19,0,0,,0,,,
13,0,0,,73,,1012,0,0,18,0,0,3,0,,,0
14,0,0,,77,,1012,0,0,18,0,0,3,0,,,0
13,0,0,,77,,1012,0,0,17,0,0,3,0,,,0
14,0,0,,77,,1013,0,0,18,0,0,3,0,,,0
13,0,0,,73,,1013,0,0,18,0,0,3,0,,,0
13,0,0,,73,,1013,0,0,18,0,0,2.5,20,,,7.4
14,0,0,,73,,1014,0,0,19,0,0,2,0,,,0
14,0,0,,77,,1014,0,0,18,0,0,2.5,0,,,0
13,0,0,,73,,1015,0,0,18,0,0,1.8,0,,,0
14,0,0,,77,,1015,0,0,18,0,0,1.8,0,,,0
15,0,0,,78,,1015,0,0,19,0,0,2,0,,,0
14,0,0,,64,,1016,0,0,21,0,0,2.2,0,,,0
14,0,0,,60,,1016,0,0,22,0,0,2.2,0,,,0
14,0,0,,57,,1016,0,0,23,0,0,,0,,,
14,0,0,,53,,1016,0,0,24,0,0,2,0,,,0
15,0,0,,57,,1015,0,0,24,0,0,1.6,260,,,5.6
14,0,0,,53,,1015,0,0,24,0,0,1.8,240,,,11.1
8,0,0,,30,,1013,0,0,27,0,0,3.5,300,,,14.8
8,0,0,,30,,1013,0,0,27,0,0,3.5,270,,,11.1
8,0,0,,30,,1013,0,0,27,0,0,3.5,250,,,11.1
9,0,0,,34,,1013,0,0,26,0,0,3.5,260,,,9.3
9,0,0,,34,,1013,0,0,26,0,0,3.5,260,,,9.3
8,0,0,,36,,1013,0,0,24,0,0,3.5,250,,,13
10,0,0,,46,,1014,0,0,22,0,0,2.8,280,,,9.3
9,0,0,,46,,1014,0,0,21,0,0,2.8,250,,,5.6
9,0,0,,46,,1014,0,0,21,0,0,2.8,250,,,9.3
8,0,0,,43,,1015,0,0,21,0,0,2.8,250,,,9.3
9,0,0,,49,,1015,0,0,20,0,0,3,260,,,9.3
9,0,0,,52,,1015,0,0,19,0,0,3,260,,,5.6
9,0,0,,52,,1015,0,0,19,0,0,3,250,,,5.6
9,0,0,,56,,1015,0,0,18,0,0,3,0,,,0
10,0,0,,63,,1015,0,0,17,0,0,3,0,,,0
9,0,0,,63,,1015,0,0,16,0,0,3,0,,,0
9,0,0,,59,,1015,0,0,17,0,0,3,230,,,5.6
10,0,0,,63,,1015,0,0,17,0,0,2,260,,,5.6
10,0,0,,68,,1015,0,0,16,0,0,2,0,,,0
9,0,0,,67,,1015,0,0,15,0,0,1.8,210,,,5.6
9,0,0,,67,,1015,0,0,15,0,0,1.6,210,,,5.6
9,0,0,,67,,1015,0,0,15,0,0,1.5,230,,,5.6
10,0,0,,77,,1015,0,0,14,0,0,1.4,250,,,7.4
9,0,0,,72,,1015,0,0,14,0,0,1.2,150,,,5.6
9,0,0,,77,,1015,0,0,13,0,0,1.2,200,,,5.6
9,0,0,,77,,1015,0,0,13,0,0,1.2,220,,,7.4
9,0,0,,77,,1015,0,0,13,0,0,1.2,210,,,5.6
9,0,0,,77,,1015,0,0,13,0,0,1.3,250,,,5.6
9,0,0,,77,,1015,0,0,13,0,0,1.3,230,,,7.4
9,0,0,,77,,1016,0,0,13,0,0,1.3,240,,,3.7
10,0,0,,77,,1016,0,0,14,0,0,1.8,270,,,13
10,0,0,,72,,1016,0,0,15,0,0,2,250,,,11.1
10,0,0,,72,,1017,0,0,15,0,0,2.5,250,,,13
11,0,0,,72,,1017,0,0,16,0,0,3,270,,,9.3
11,0,0,,68,,1018,0,0,17,0,0,3,300,,,9.3
11,0,0,,64,,1018,0,0,18,0,0,3,300,,,9.3
12,0,0,,64,,1018,0,0,19,0,0,3,260,,,9.3
12,0,0,,60,,1017,0,0,20,0,0,3.5,250,,,11.1
10,0,0,,49,,1018,0,0,21,0,0,4,310,,,16.7
11,0,0,,50,,1018,0,0,22,0,0,4,300,,,13
11,0,0,,50,,1018,0,0,22,0,0,4,250,,,9.3
11,0,0,,47,,1017,0,0,23,0,0,4.5,250,,,13
9,0,0,,38,,1016,0,0,24,0,0,5,260,,,14.8
10,0,0,,41,,1016,0,0,24,0,0,5,250,,,11.1
9,0,0,,38,,1015,0,0,24,0,0,5,250,,,13
10,0,0,,39,,1015,0,0,25,0,0,5,250,,,9.3
9,0,0,,36,,1015,0,0,25,0,0,5,270,,,14.8
8,0,0,,32,,1014,0,0,26,0,0,5,260,,,11.1
8,0,0,,34,,1014,0,0,25,0,0,5,250,,,14.8
8,0,0,,36,,1014,0,0,24,0,0,5,250,,,11.1
8,0,0,,38,,1015,0,0,23,0,0,5,270,,,9.3
8,0,0,,41,,1015,0,0,22,0,0,4.5,260,,,14.8
8,0,0,,43,,1015,0,0,21,0,0,4,250,,,11.1
8,0,0,,46,,1015,0,0,20,0,0,3.5,250,,,7.4
8,0,0,,46,,1015,0,0,20,0,0,3.5,260,,,9.3
8,0,0,,49,,1016,0,0,19,0,0,3.5,270,,,13
6,0,0,,43,,1016,0,0,19,0,0,2.5,260,,,11.1
6,0,0,,45,,1016,0,0,18,0,0,2.8,250,,,9.3
6,0,0,,48,,1017,0,0,17,0,0,2.8,250,,,5.6
6,0,0,,48,,1017,0,0,17,0,0,2.8,260,,,5.6
6,0,0,,45,,1017,0,0,18,0,0,2.8,250,,,7.4
6,0,0,,48,,1017,0,0,17,0,0,2.8,0,,,0
7,0,0,,55,,1017,0,0,16,0,0,2.8,0,,,0
5,0,0,,48,,1017,0,0,16,0,0,2.8,260,,,5.6
7,0,0,,59,,1017,0,0,15,0,0,3,0,,,0
4,0,0,,45,,1016,0,0,16,0,0,3.5,300,,,5.6
6,0,0,,55,,1016,0,0,15,0,0,,0,,,0
5,0,0,,51,,1016,0,0,15,0,0,3.5,250,,,5.6
5,0,0,,51,,1016,0,0,15,0,0,3.5,260,,,5.6
5,0,0,,55,,1016,0,0,14,0,0,3.5,280,,,7.4
5,0,0,,51,,1016,0,0,15,0,0,3.5,220,,,5.6
5,0,0,,62,,1016,0,0,12,0,0,3.5,0,,,0
5,0,0,,67,,1016,0,0,11,0,0,2.5,210,,,3.7
6,0,0,,76,,1016,0,0,10,0,0,2.2,0,,,0
6,0,0,,76,,1017,0,0,10,0,0,1.8,0,,,0
6,0,0,,76,,1017,0,0,10,0,0,1.5,150,,,5.6
6,0,0,,76,,1017,0,0,10,0,0,1.4,0,,,0
6,0,0,,71,,1018,0,0,11,0,0,1.4,0,,,0
6,0,0,,63,,1018,0,0,13,0,0,1.8,230,,,5.6
6,0,0,,59,,1019,0,0,14,0,0,2,250,,,7.4
5,0,0,,45,,1019,0,0,17,0,0,2,270,,,13
5,0,0,,40,,1019,0,0,19,0,0,2.5,300,,,11.1
3,0,0,,31,,1019,0,0,21,0,0,2.5,300,,,18.5
3,0,0,,31,,1019,0,0,21,0,0,2.5,320,,,18.5
4,0,0,,31,,1018,0,0,22,0,0,3.5,310,,,18.5
4,0,0,,31,,1017,0,0,22,0,0,3.5,270,,,18.5
3,0,0,,27,,1017,0,0,23,0,0,3.5,260,,,20.4
3,0,0,,27,,1016,0,0,23,0,0,3.5,260,,,20.4
3,0,0,,27,,1015,0,0,23,0,0,4,300,,,25.9
4,0,0,,29,,1015,0,0,23,0,0,4,280,,,18.5
3,0,0,,27,,1015,0,0,23,0,0,4,250,,,22.2
3,0,0,,25,,1015,0,0,24,0,0,4,250,,,22.2
2,0,0,,25,,1015,0,0,23,0,0,4,270,,,22.2
3,0,0,,27,,1015,0,0,23,0,0,3.5,270,,,18.5
3,0,0,,29,,1015,0,0,22,0,0,3.5,250,,,14.8
4,0,0,,33,,1015,0,0,21,0,0,,270,,,14.8
4,0,0,,40,,1015,0,0,18,0,0,3,250,,,11.1
4,0,0,,42,,1015,0,0,17,0,0,3,260,,,11.1
5,0,0,,45,,1015,0,0,17,0,0,3,250,,,13
5,0,0,,48,,1016,0,0,16,0,0,2.8,250,,,13
5,0,0,,48,,1016,0,0,16,0,0,2.8,240,,,11.1
5,0,0,,51,,1016,0,0,15,0,0,2.2,260,,,7.4
5,0,0,,51,,1016,0,0,15,0,0,2,240,,,5.6
5,0,0,,55,,1016,0,0,14,0,0,2,0,,,0
4,0,0,,45,,1016,0,0,16,0,0,2,240,,,7.4
,0,0,,,,14,0,0,,0,0,2.2,0,,,0
4,0,0,,51,,1016,0,0,14,0,0,2.2,0,,,0
4,0,0,,54,,1016,0,0,13,0,0,2.2,0,,,0
4,0,0,,54,,1016,0,0,13,0,0,2.5,140,,,7.4
3,0,0,,54,,1016,0,0,12,0,0,2.5,210,,,3.7
5,0,0,,62,,1015,0,0,12,0,0,2.5,0,,,0
4,0,0,,62,,1015,0,0,11,0,0,2.5,220,,,3.7
5,0,0,,67,,1015,0,0,11,0,0,2.5,0,,,0
4,0,0,,62,,1015,0,0,11,0,0,2.5,0,,,0
4,0,0,,66,,1015,0,0,10,0,0,2.8,200,,,5.6
3,0,0,,62,,1015,0,0,10,0,0,2.8,200,,,5.6
3,0,0,,62,,1015,0,0,10,0,0,2.8,210,,,7.4
4,0,0,,66,,1015,0,0,10,0,0,2.8,250,,,9.3
4,0,0,,71,,1015,0,0,9,0,0,2.8,0,,,0
3,0,0,,62,,1015,0,0,10,0,0,2.8,200,,,5.6
3,0,0,,62,,1016,0,0,10,0,0,2.8,260,,,5.6
3,0,0,,62,,1017,0,0,10,0,0,2.8,240,,,7.4
3,0,0,,58,,1017,0,0,11,0,0,2.8,250,,,13
4,0,0,,48,,1017,0,0,15,0,0,,250,,,14.8
6,0,0,,48,,1018,0,0,17,0,0,3.5,260,,,14.8
7,0,0,,46,,1018,0,0,19,0,0,3.5,270,,,18.5
7,0,0,,43,,1018,0,0,20,0,0,3.5,260,,,14.8
7,0,0,,40,,1018,0,0,21,0,0,3.5,270,,,18.5
6,0,0,,35,,1017,0,0,22,0,0,3.5,250,,,27.8
7,0,0,,36,,1016,0,0,23,0,0,4,300,,,22.2
6,0,0,,31,,1016,0,0,24,0,0,4,270,,,18.5
13,0,0,,44,,1017,0,0,26,0,0,,0,,,
5,0,0,,28,,1015,0,0,25,0,0,4,310,,,9.3
5,0,0,,28,,1015,0,0,25,0,0,4,270,,,11.1
5,0,0,,28,,1014,0,0,25,0,0,4,300,,,13
5,0,0,,26,,1014,0,0,26,0,0,4,250,,,11.1
5,0,0,,26,,1014,0,0,26,0,0,4,270,,,13
5,0,0,,28,,1014,0,0,25,0,0,4,270,,,9.3
4,0,0,,26,,1014,0,0,25,0,0,4,270,,,11.1
15,0,0,,61,,1014,0,0,23,0,0,3.5,260,,,7.4
7,0,0,,38,,1014,0,0,22,0,0,2.5,240,,,3.7
7,0,0,,46,,1015,0,0,19,0,0,2.5,0,,,0
6,0,0,,40,,1015,0,0,20,0,0,2.5,0,,,0
7,0,0,,49,,1016,0,0,18,0,0,2.5,0,,,0
6,0,0,,48,,1016,0,0,17,0,0,2,0,,,0
7,0,0,,52,,1016,0,0,17,0,0,2,0,,,0
7,0,0,,52,,1017,0,0,17,0,0,1.7,0,,,0
7,0,0,,52,,1017,0,0,17,0,0,1.5,0,,,0
5,0,0,,45,,1017,0,0,17,0,0,1.5,0,,,0
7,0,0,,55,,1017,0,0,16,0,0,1.5,0,,,0
5,0,0,,51,,1017,0,0,15,0,0,1.5,0,,,0
7,0,0,,67,,1017,0,0,13,0,0,1.5,0,,,0
9,0,0,,77,,1017,0,0,13,0,0,1.3,0,,,0
7,0,0,,67,,1017,0,0,13,0,0,1.2,0,,,0
,0,0,,,,1017,0,0,,0,0,1.3,0,,,0
7,0,0,,63,,1018,0,0,14,0,0,1.1,0,,,0
7,0,0,,67,,1017,0,0,13,0,0,,0,,,
7,0,0,,67,,1017,0,0,13,0,0,1.2,0,,,0
6,0,0,,67,,1017,0,0,12,0,0,1.3,0,,,0
6,0,0,,63,,1017,0,0,13,0,0,1.4,0,,,0
6,0,0,,63,,1017,0,0,13,0,0,1.4,0,,,0
6,0,0,,59,,1017,0,0,14,0,0,1.4,0,,,0
6,0,0,,59,,1017,0,0,14,0,0,1.2,0,,,0
6,0,0,,63,,1018,0,0,13,0,0,1.2,0,,,0
6,0,0,,59,,1018,0,0,14,0,0,1.1,0,,,0
6,0,0,,59,,1018,0,0,14,0,0,1.2,60,,,3.7
5,0,0,,55,,1018,0,0,14,0,0,1.2,0,,,0
5,0,0,,55,,1019,0,0,14,0,0,0.9,60,,,7.4
6,0,0,,48,,1019,0,0,17,0,0,0.9,0,,,0
6,0,0,,43,,1019,0,0,19,0,0,1,30,,,3.7
5,0,0,,35,,1019,0,0,21,0,0,1.3,60,,,11.1
3,0,0,,25,,1019,0,0,24,0,0,2.8,360,,,7.4
4,0,0,,27,,1019,0,0,24,0,0,2.8,0,,,0
4,0,0,,27,,1018,0,0,24,0,0,2.2,310,,,7.4
3,0,0,,24,,1017,0,0,25,0,0,3,320,,,11.1
2,0,0,,22,,1017,0,0,25,0,0,3,350,,,9.3
3,0,0,,24,,1016,0,0,25,0,0,2.8,330,,,9.3
5,0,0,,28,,1016,0,0,25,0,0,2.8,0,,,0
4,0,0,,24,,1015,0,0,26,0,0,3.5,250,,,11.1
5,0,0,,26,,1015,0,0,26,0,0,4,300,,,7.4
4,0,0,,26,,1015,0,0,25,0,0,4,260,,,9.3
5,0,0,,29,,1015,0,0,24,0,0,4,260,,,9.3
5,0,0,,31,,1015,0,0,23,0,0,3.5,260,,,7.4
5,0,0,,33,,1015,0,0,22,0,0,3.5,260,,,9.3
6,0,0,,43,,1015,0,0,19,0,0,2.8,220,,,3.7
7,0,0,,46,,1016,0,0,19,0,0,2.5,0,,,0
7,0,0,,46,,1016,0,0,19,0,0,2,0,,,0
8,0,0,,55,,1016,0,0,17,0,0,1.6,0,,,0
5,0,0,,45,,1017,0,0,17,0,0,1.2,340,,,5.6
7,0,0,,52,,1017,0,0,17,0,0,1.2,0,,,0
7,0,0,,55,,1017,0,0,16,0,0,1.2,0,,,0
7,0,0,,49,,1017,0,0,18,0,0,1.2,310,,,3.7
8,0,0,,67,,1017,0,0,14,0,0,1,0,,,0
6,0,0,,55,,1017,0,0,15,0,0,1,0,,,0
7,0,0,,59,,1017,0,0,15,0,0,0.9,0,,,0
7,0,0,,63,,1017,0,0,14,0,0,0.9,0,,,0
5,0,0,,58,,1017,0,0,13,0,0,0.9,0,,,0
7,0,0,,63,,1016,0,0,14,0,0,0.9,0,,,0
7,0,0,,59,,1016,0,0,15,0,0,,0,,,
7,0,0,,63,,1016,0,0,14,0,0,,0,,,
6,0,0,,59,,1016,0,0,14,0,0,,0,,,
5,0,0,,58,,1016,0,0,13,0,0,0.9,0,,,0
6,0,0,,63,,1016,0,0,13,0,0,0.8,0,,,0
5,0,0,,58,,1016,0,0,13,0,0,0.8,30,,,5.6
5,0,0,,58,,1016,0,0,13,0,0,1,10,,,3.7
5,0,0,,58,,1017,0,0,13,0,0,,0,,,0
6,0,0,,67,,1017,0,0,12,0,0,,0,,,0
5,0,0,,58,,1017,0,0,13,0,0,1,320,,,7.4
5,0,0,,67,,1018,0,0,11,0,0,1,180,,,9.3
6,0,0,,67,,1018,0,0,12,0,0,0.9,0,,,0
6,0,0,,67,,1018,0,0,12,0,0,0.8,0,,,0
7,0,0,,63,,1018,0,0,14,0,0,0.8,0,,,0
8,0,0,,59,,1019,0,0,16,0,0,0.8,0,,,0
7,0,0,,49,,1019,0,0,18,0,0,1,260,,,5.6
7,0,0,,49,,1019,0,0,18,0,0,1,280,,,5.6
7,0,0,,38,,1019,0,0,22,0,0,1,260,,,5.6
6,0,0,,33,,1019,0,0,23,0,0,1.1,240,,,3.7
6,0,0,,33,,1018,0,0,23,0,0,1.2,300,,,13
5,0,0,,29,,1018,0,0,24,0,0,1.4,310,,,5.6
5,0,0,,29,,1017,0,0,24,0,0,2.5,330,,,3.7
5,0,0,,29,,1016,0,0,24,0,0,2.8,350,,,7.4
6,0,0,,29,,1016,0,0,25,0,0,3,250,,,5.6
6,0,0,,29,,1015,0,0,25,0,0,3,290,,,7.4
6,0,0,,29,,1015,0,0,25,0,0,3.5,270,,,9.3
6,0,0,,29,,1015,0,0,25,0,0,4,290,,,9.3
6,0,0,,31,,1015,0,0,24,0,0,4,300,,,7.4
6,0,0,,33,,1015,0,0,23,0,0,4,0,,,0
7,0,0,,43,,1015,0,0,20,0,0,3.5,0,,,0
8,0,0,,49,,1015,0,0,19,0,0,2.5,0,,,0
9,0,0,,52,,1016,0,0,19,0,0,2,0,,,0
8,0,0,,49,,1016,0,0,19,0,0,2,0,,,0
9,0,0,,56,,1017,0,0,18,0,0,2,0,,,0
10,0,0,,63,,1017,0,0,17,0,0,2,0,,,0
8,0,0,,52,,1017,0,0,18,0,0,1.5,0,,,0
7,0,0,,46,,1017,0,0,19,0,0,1.5,0,,,0
9,0,0,,52,,1018,0,0,19,0,0,1.5,0,,,0
9,0,0,,56,,1018,0,0,18,0,0,1.5,0,,,0
9,0,0,,59,,1018,0,0,17,0,0,1.5,0,,,0
9,0,0,,63,,1018,0,0,16,0,0,1.5,0,,,0
9,0,0,,67,,1018,0,0,15,0,0,1.5,0,,,0
9,0,0,,67,,1018,0,0,15,0,0,1.5,0,,,0
7,0,0,,59,,1018,0,0,15,0,0,1.5,0,,,0
7,0,0,,59,,1018,0,0,15,0,0,1.5,0,,,0
8,0,0,,63,,1018,0,0,15,0,0,1,0,,,0
7,0,0,,55,,1018,0,0,16,0,0,1,0,,,0
8,0,0,,59,,1017,0,0,16,0,0,,0,,,0
8,0,0,,59,,1017,0,0,16,0,0,,0,,,0
7,0,0,,59,,1018,0,0,15,0,0,0.9,0,,,0
7,0,0,,67,,1018,0,0,13,0,0,0.9,0,,,0
7,0,0,,67,,1018,0,0,13,0,0,0.9,0,,,0
8,0,0,,72,,1018,0,0,13,0,0,0.8,0,,,0
8,0,0,,72,,1019,0,0,13,0,0,0.8,0,,,0
9,1,0,,82,,1019,0,0,12,0,0,0.7,0,,,0
8,1,0,,72,,1019,0,0,13,0,0,0.7,0,,,0
9,1,0,,82,,1019,0,0,12,0,0,0.8,0,,,0
9,0,0,,72,,1019,0,0,14,0,0,0.8,0,,,0
,0,0,,,,1020,0,0,15,0,0,0.8,0,,,0
9,0,0,,56,,1021,0,0,18,0,0,0.7,200,,,5.6
,0,0,,,,1021,0,0,18,0,0,0.7,220,,,5.6
11,0,0,,60,,1022,0,0,19,0,0,0.7,260,,,5.6
9,0,0,,52,,1022,0,0,19,0,0,0.8,270,,,5.6
9,0,0,,43,,1022,0,0,22,0,0,1,270,,,3.7
9,0,0,,43,,1021,0,0,22,0,0,1,300,,,3.7
9,0,0,,41,,1021,0,0,23,0,0,1.4,310,,,11.1
8,0,0,,36,,1020,0,0,24,0,0,2.3,310,,,11.1
7,0,0,,34,,1019,0,0,24,0,0,2.4,290,,,14.8
7,0,0,,34,,1019,0,0,24,0,0,2.4,320,,,11.1
8,0,0,,36,,1019,0,0,24,0,0,3,250,,,9.3
7,0,0,,34,,1018,0,0,24,0,0,3,250,,,9.3
6,0,0,,31,,1018,0,0,24,0,0,3,300,,,14.8
5,0,0,,31,,1018,0,0,23,0,0,,300,,,13
7,0,0,,38,,1018,0,0,22,0,0,,250,,,7.4
6,0,0,,35,,1018,0,0,22,0,0,,260,,,11.1
7,0,0,,43,,1018,0,0,20,0,0,2.6,240,,,5.6
8,0,0,,49,,1018,0,0,19,0,0,2,0,,,0
8,0,0,,49,,1019,0,0,19,0,0,1.8,200,,,5.6
8,0,0,,52,,1019,0,0,18,0,0,1.6,190,,,3.7
8,0,0,,55,,1020,0,0,17,0,0,1.6,0,,,0
7,0,0,,52,,1020,0,0,17,0,0,1.4,0,,,0
9,0,0,,67,,1020,0,0,15,0,0,1.3,0,,,0
8,0,0,,63,,1020,0,0,15,0,0,1.2,0,,,0
6,0,0,,48,,1020,0,0,17,0,0,1.4,260,,,5.6
7,0,0,,55,,1020,0,0,16,0,0,1.4,260,,,5.6
7,0,0,,55,,1020,0,0,16,0,0,2,270,,,9.3
7,0,0,,59,,1020,0,0,15,0,0,2,270,,,7.4
7,0,0,,59,,1020,0,0,15,0,0,2,240,,,3.7
7,0,0,,63,,1020,0,0,14,0,0,2,240,,,3.7
7,0,0,,63,,1019,0,0,14,0,0,2,250,,,5.6
7,0,0,,67,,1019,0,0,13,0,0,2,0,,,0
7,0,0,,72,,1019,0,0,12,0,0,1.6,0,,,0
7,0,0,,76,,1019,0,0,11,0,0,1.4,220,,,3.7
7,0,0,,82,,1019,0,0,10,0,0,1,0,,,0
7,0,0,,87,,1020,0,0,9,0,0,0.8,0,,,0
6,0,0,,82,,1019,0,0,9,0,0,0.8,0,,,0
6,0,0,,82,,1019,0,0,9,0,0,0.8,0,,,0
6,0,0,,82,,1020,0,0,9,0,0,0.8,220,,,5.6
5,0,0,,71,,1020,0,0,10,0,0,0.8,230,,,7.4
6,0,0,,71,,1021,0,0,11,0,0,1,240,,,11.1
7,0,0,,67,,1021,0,0,13,0,0,1.3,230,,,11.1
8,0,0,,63,,1021,0,0,15,0,0,1.4,250,,,13
10,0,0,,56,,1021,0,0,19,0,0,1.5,260,,,7.4
9,0,0,,46,,1021,0,0,21,0,0,1.8,240,,,13
7,0,0,,40,,1020,0,0,21,0,0,,0,,,
8,0,0,,41,,1020,0,0,22,0,0,2,260,,,13
8,0,0,,38,,1020,0,0,23,0,0,2,260,,,14.8
9,0,0,,38,,1019,0,0,24,0,0,2,250,,,13
7,0,0,,32,,1018,0,0,25,0,0,2.5,260,,,14.8
4,0,0,,24,,1017,0,0,26,0,0,2.8,260,,,25.9
3,0,0,,23,,1016,0,0,26,0,0,3.5,300,,,20.4
3,0,0,,23,,1016,0,0,26,0,0,,0,,,
2,0,0,,22,,1016,0,0,25,0,0,3.5,290,,,22.2
2,0,0,,22,,1016,0,0,25,0,0,3.5,290,,,22.2
2,0,0,,24,,1016,0,0,24,0,0,3.5,260,,,18.5
2,0,0,,25,,1016,0,0,23,0,0,3.5,270,,,14.8
3,0,0,,33,,1016,0,0,20,0,0,3.5,250,,,5.6
4,0,0,,35,,1016,0,0,20,0,0,3.5,210,,,3.7
3,0,0,,35,,1016,0,0,19,0,0,3.5,250,,,11.1
4,0,0,,42,,1016,0,0,17,0,0,2.5,0,,,0
3,0,0,,45,,1016,0,0,15,0,0,2.2,0,,,0
3,0,0,,45,,1017,0,0,15,0,0,2,0,,,0
4,0,0,,48,,1017,0,0,15,0,0,2,240,,,5.6
4,0,0,,51,,1017,0,0,14,0,0,2,250,,,7.4
5,0,0,,55,,1017,0,0,14,0,0,2,220,,,3.7
5,0,0,,55,,1017,0,0,14,0,0,2,220,,,3.7
5,0,0,,58,,1016,0,0,13,0,0,2.2,0,,,0
3,0,0,,45,,1016,0,0,15,0,0,2.5,200,,,3.7
3,0,0,,45,,1016,0,0,15,0,0,2.5,0,,,0
3,0,0,,51,,1016,0,0,13,0,0,2.5,0,,,0
3,0,0,,54,,1015,0,0,12,0,0,2.5,0,,,0
4,0,0,,62,,1015,0,0,11,0,0,2.5,0,,,0
3,0,0,,54,,1015,0,0,12,0,0,3,0,,,0
3,0,0,,58,,1015,0,0,11,0,0,3,0,,,0
1,0,0,,50,,1015,0,0,11,0,0,3,0,,,0
1,0,0,,50,,1015,0,0,11,0,0,3,0,,,0
2,0,0,,58,,1014,0,0,10,0,0,3,0,,,0
2,0,0,,58,,1015,0,0,10,0,0,3,0,,,0
1,0,0,,54,,1015,0,0,10,0,0,3,150,,,3.7
2,0,0,,58,,1015,0,0,10,0,0,3,0,,,0
2,0,0,,58,,1015,0,0,10,0,0,3,0,,,0
1,0,0,,50,,1015,0,0,11,0,0,3,0,,,0
2,0,0,,47,,1016,0,0,13,0,0,3,250,,,7.4
2,0,0,,44,,1016,0,0,14,0,0,3,250,,,9.3
1,0,0,,39,,1017,0,0,15,0,0,3,240,,,9.3
3,0,0,,39,,1017,0,0,17,0,0,3,260,,,11.1
4,0,0,,40,,1017,0,0,18,0,0,3.5,240,,,7.4
3,0,0,,35,,1017,0,0,19,0,0,3.5,230,,,7.4
3,0,0,,31,,1017,0,0,21,0,0,3.5,250,,,9.3
